,fname,set,Microwave_oven,Motorcycle,Printer,Purr,Race_car_and_auto_racing,Raindrop,Run,Scissors,Screaming,Shatter
405,15d94574.wav,curated,0,0,0,0,0,0,0,0,0,0
406,15f38a8e.wav,curated,0,0,0,0,0,0,0,0,0,0
407,160f7562.wav,curated,0,0,0,0,0,0,0,0,0,0
408,1612366a.wav,curated,0,0,0,0,0,0,0,0,0,0
409,16133767.wav,curated,0,0,0,0,0,0,0,0,0,0
410,162548b7.wav,curated,0,0,0,0,0,0,0,0,0,0
411,16316726.wav,curated,0,0,0,0,0,0,0,0,0,0
412,1635608f.wav,curated,0,0,0,0,0,0,0,0,0,0
413,16406a8c.wav,curated,0,0,0,0,0,0,0,0,0,0
414,1645eb58.wav,curated,0,0,0,0,0,0,0,0,0,0
415,1677b929.wav,curated,0,0,0,0,0,0,0,0,0,0
416,169e40a6.wav,curated,0,0,0,0,0,0,0,0,0,0
417,16b49662.wav,curated,0,0,0,0,0,0,0,0,0,0
418,16b79ae3.wav,curated,0,0,0,0,0,0,0,0,0,0
419,16b7dc4c.wav,curated,0,0,0,0,0,0,0,0,0,0
420,16c8fe3f.wav,curated,0,0,0,0,0,0,0,0,0,0
421,16dda2ae.wav,curated,0,0,0,0,0,0,0,0,0,0
422,16e101d4.wav,curated,0,0,0,0,0,0,0,0,0,0
423,16f547f9.wav,curated,0,0,0,0,0,0,0,0,0,0
424,16fd46e8.wav,curated,0,0,0,0,0,0,0,0,0,0
425,17079df8.wav,curated,0,0,0,0,0,0,0,0,0,0
426,1719ab6d.wav,curated,0,0,0,0,0,0,0,0,0,0
427,171f783c.wav,curated,0,0,0,0,0,0,0,0,0,0
428,17431ee1.wav,curated,0,0,0,0,0,0,0,0,0,0
429,174d3f13.wav,curated,0,0,0,0,0,0,0,0,0,0
430,174eecf1.wav,curated,0,0,0,0,0,0,0,0,0,0
431,17702ec2.wav,curated,0,0,0,0,0,0,0,0,0,0
432,1797235d.wav,curated,0,0,0,0,0,0,0,0,0,0
433,179f2a74.wav,curated,0,0,0,0,0,0,0,0,0,0
434,17a1cd61.wav,curated,0,0,0,0,0,0,0,0,0,0
435,17aafc70.wav,curated,0,0,0,0,0,0,0,0,0,0
436,17b60afb.wav,curated,0,0,0,0,0,0,0,0,0,0
437,17bccba6.wav,curated,0,0,0,0,0,0,0,0,0,0
438,17be505b.wav,curated,0,0,0,0,0,0,0,0,0,0
439,17c09be3.wav,curated,0,0,0,0,0,0,0,0,0,0
440,17c5fff8.wav,curated,0,0,0,0,0,0,0,0,0,0
441,17c999bb.wav,curated,0,0,0,0,0,0,0,0,0,0
442,17d875e5.wav,curated,0,0,0,0,0,0,0,0,0,0
443,17df5e17.wav,curated,0,0,0,0,0,0,0,0,0,0
444,17f35ba6.wav,curated,0,0,0,0,0,0,0,0,0,0
445,1813b871.wav,curated,0,0,0,0,0,0,0,0,0,0
446,181b4f5d.wav,curated,0,0,0,0,0,0,0,0,0,0
447,1829fa7f.wav,curated,0,0,0,0,0,0,0,0,0,0
448,18370335.wav,curated,0,0,0,0,0,0,0,0,0,0
449,1846a192.wav,curated,0,0,0,0,0,0,0,0,0,0
450,185174d8.wav,curated,0,0,0,0,0,0,0,0,0,0
451,185c6622.wav,curated,0,0,0,0,0,0,0,0,0,0
452,18689b49.wav,curated,0,0,0,0,0,1,0,0,0,0
453,18733926.wav,curated,0,0,0,0,0,0,0,0,0,0
454,188009d1.wav,curated,0,0,0,0,0,0,0,0,0,0
455,188106d9.wav,curated,0,0,0,0,0,0,0,0,0,0
456,1888b369.wav,curated,0,0,0,0,0,0,0,0,0,0
457,188ae5ec.wav,curated,0,0,0,0,0,0,0,0,0,0
458,188fce41.wav,curated,0,0,0,0,0,0,0,0,0,0
459,18991bbf.wav,curated,0,0,0,0,0,0,0,0,0,0
460,18afb50b.wav,curated,0,0,0,0,0,0,0,0,0,0
461,18ce4d73.wav,curated,0,0,0,0,0,0,0,0,0,0
462,18d5dcfd.wav,curated,0,0,0,0,0,0,0,0,0,0
463,18e2c03c.wav,curated,0,0,0,0,0,0,0,0,0,0
464,19105052.wav,curated,0,0,0,0,0,0,0,0,0,0
465,1912ee5a.wav,curated,0,0,0,0,0,0,0,0,0,0
466,192bacfd.wav,curated,0,0,0,0,0,0,0,0,0,0
467,192cc9c9.wav,curated,0,0,0,0,0,0,0,0,0,0
468,19326eae.wav,curated,0,0,0,0,0,0,0,0,0,0
469,19385668.wav,curated,0,0,0,0,0,0,0,0,0,0
470,1974b562.wav,curated,0,0,0,0,0,0,0,0,0,0
471,19983223.wav,curated,0,0,0,0,0,0,0,0,0,0
472,199d1e79.wav,curated,0,0,0,0,0,0,0,0,0,0
473,19a88f16.wav,curated,0,0,0,0,0,0,0,0,0,0
474,1a02ce47.wav,curated,0,0,0,0,0,0,0,0,0,0
475,1a056a3e.wav,curated,0,0,0,0,0,0,0,0,0,0
476,1a081dec.wav,curated,0,0,0,0,0,0,0,0,0,0
477,1a1980f1.wav,curated,0,0,0,0,0,0,0,0,0,0
478,1a2a62da.wav,curated,0,0,0,0,0,0,0,0,0,0
479,1a33e6af.wav,curated,0,0,0,0,0,0,0,0,0,0
480,1a430d97.wav,curated,0,0,0,0,0,0,0,0,1,0
481,1a4c3769.wav,curated,0,0,0,0,0,0,0,0,0,0
482,1a4e0ae4.wav,curated,0,0,0,0,0,0,0,0,0,0
483,1a4e52c5.wav,curated,0,0,0,0,0,0,0,0,0,0
484,1a589226.wav,curated,0,0,0,0,0,0,0,0,0,0
485,1a598ecc.wav,curated,0,0,0,0,0,0,0,0,0,0
486,1a7d5cc2.wav,curated,0,0,0,0,0,0,0,0,0,0
487,1a94671f.wav,curated,1,0,0,0,0,0,1,0,0,0
488,1a959921.wav,curated,0,0,0,0,0,0,0,0,1,0
489,1a9f2ce8.wav,curated,0,0,0,0,0,1,0,0,0,0
490,1aa41492.wav,curated,0,0,1,0,0,0,0,0,0,0
491,1abc9afd.wav,curated,0,0,0,0,0,0,0,0,0,0
492,1ac703b0.wav,curated,0,0,0,0,0,0,0,0,0,0
493,1acaf122.wav,curated,0,0,0,0,0,0,0,0,0,0
494,1b033cd6.wav,curated,0,0,0,0,0,0,0,0,0,0
495,1b1dc76c.wav,curated,0,0,0,0,0,0,0,0,0,0
496,1b288941.wav,curated,0,0,0,0,0,0,0,0,0,0
497,1b2993de.wav,curated,0,0,0,0,0,0,0,0,0,0
498,1b3a51e2.wav,curated,0,0,0,0,0,0,0,0,0,0
499,1b3eca9e.wav,curated,0,0,0,0,0,0,0,0,0,0
500,1b4b0474.wav,curated,0,0,0,0,0,0,0,0,0,0
501,1b69e0ab.wav,curated,0,0,0,0,0,0,0,0,0,0
502,1b6e74e0.wav,curated,0,0,0,0,0,0,0,0,0,0
503,1b764c82.wav,curated,0,0,0,0,0,0,0,0,0,0
504,1b7bfce2.wav,curated,0,0,0,0,0,0,0,0,0,0
505,1b84c675.wav,curated,0,0,0,0,0,0,0,0,0,0
506,1b897583.wav,curated,0,0,0,0,0,0,0,0,0,0
507,1b913c10.wav,curated,0,0,0,0,0,0,0,0,0,0
508,1b9c723e.wav,curated,0,0,0,0,0,0,0,0,0,0
509,1bbe8636.wav,curated,0,0,0,0,0,0,1,0,0,0
510,1bd8b55a.wav,curated,0,0,0,0,0,0,0,0,0,0
511,1be4862f.wav,curated,0,0,0,0,0,0,0,0,0,0
512,1c05f9b3.wav,curated,0,0,0,0,0,0,0,0,0,0
513,1c2c8b7e.wav,curated,0,0,0,0,0,0,0,0,0,0
514,1c3e78bf.wav,curated,0,0,0,0,0,0,0,0,0,0
515,1c46064a.wav,curated,0,0,0,0,0,0,0,0,0,0
516,1c545ffa.wav,curated,0,0,0,0,0,0,0,0,0,0
517,1c5ecd96.wav,curated,0,0,0,0,0,0,0,0,0,0
518,1c5f65c7.wav,curated,0,0,0,0,0,0,0,0,0,0
519,1c6176a1.wav,curated,0,0,0,0,0,0,0,0,0,0
520,1c693c61.wav,curated,0,0,0,0,0,0,0,0,0,0
521,1c6cdffa.wav,curated,0,0,0,0,0,0,0,0,0,0
522,1c7f3127.wav,curated,0,0,0,0,0,0,0,0,0,0
523,1cd178fa.wav,curated,0,0,0,0,0,0,0,0,0,0
524,1ce4fa3c.wav,curated,0,0,0,0,0,0,0,0,0,0
525,1cec80c8.wav,curated,0,0,0,0,0,0,0,0,0,0
526,1cf40f8a.wav,curated,0,0,0,0,0,0,0,0,0,0
527,1d0d3df0.wav,curated,0,0,0,0,0,0,0,0,1,0
528,1d0f9636.wav,curated,0,0,0,0,0,0,0,0,0,0
529,1d27d006.wav,curated,0,0,0,0,0,0,0,0,0,0
530,1d316f64.wav,curated,0,0,0,0,0,0,0,0,0,0
531,1d35e64d.wav,curated,0,0,0,0,0,0,0,0,0,0
532,1d3bc071.wav,curated,0,0,0,0,0,0,0,0,0,0
533,1d3f1fc8.wav,curated,0,0,0,0,0,0,0,0,0,0
534,1d44b0bd.wav,curated,0,0,0,0,0,0,0,0,0,0
535,1d51494b.wav,curated,0,0,0,0,0,0,0,0,0,0
536,1d51b418.wav,curated,0,0,0,0,0,0,0,0,0,0
537,1d721e8a.wav,curated,0,0,0,0,0,0,0,0,0,0
538,1d947d94.wav,curated,0,0,0,0,0,0,0,0,0,0
539,1db7a9ff.wav,curated,0,0,0,0,0,0,0,0,0,0
540,1db95302.wav,curated,0,0,0,0,0,0,0,0,0,0
541,1dbbd407.wav,curated,0,0,0,0,0,0,0,0,0,0
542,1dbedd13.wav,curated,0,0,0,0,0,0,0,0,0,0
543,1dbf40a4.wav,curated,0,0,0,0,0,0,0,0,0,0
544,1dc4ef89.wav,curated,0,0,0,0,0,0,0,0,0,0
545,1dcff5d3.wav,curated,0,0,0,0,0,0,0,0,0,0
546,1dd2b0d4.wav,curated,0,0,0,0,0,0,0,0,0,0
547,1df3ad98.wav,curated,0,0,0,0,0,0,0,0,0,0
548,1df96ed1.wav,curated,0,0,0,0,0,0,0,0,0,0
549,1e0a83aa.wav,curated,0,0,0,0,0,0,0,0,0,0
550,1e0effe5.wav,curated,0,0,0,0,0,0,0,0,0,0
551,1e14c378.wav,curated,0,0,0,0,0,0,0,0,0,0
552,1e380531.wav,curated,0,0,0,0,0,0,0,0,0,0
553,1e3cabb3.wav,curated,0,0,0,0,0,0,0,0,0,0
554,1e43e6de.wav,curated,0,0,0,0,1,0,0,0,0,0
555,1e67dfd2.wav,curated,0,0,0,0,0,0,0,0,0,0
556,1e6bfa17.wav,curated,0,0,0,0,0,0,0,0,0,0
557,1e761a0d.wav,curated,0,0,0,0,0,0,0,0,0,0
558,1e909392.wav,curated,0,0,0,0,0,0,0,0,0,0
559,1e9396d3.wav,curated,0,0,0,0,0,0,0,0,0,0
560,1ea3b0ef.wav,curated,0,0,0,0,0,0,0,0,0,0
561,1ec61c9b.wav,curated,0,0,0,0,0,0,0,0,0,0
562,1edae588.wav,curated,0,0,0,0,0,0,0,0,0,0
563,1eeeb02f.wav,curated,0,0,0,0,0,0,0,0,0,0
564,1ef24cff.wav,curated,0,0,0,0,0,0,0,0,0,0
565,1ef3a5eb.wav,curated,0,0,0,0,0,0,0,0,0,0
566,1f0aabd0.wav,curated,0,0,0,0,0,0,0,0,0,0
567,1f0c13d1.wav,curated,0,0,0,0,0,0,0,0,0,0
568,1f15dd93.wav,curated,0,0,0,0,0,0,0,0,0,0
569,1f283276.wav,curated,0,0,0,0,0,0,0,0,0,0
570,1f3b7fe5.wav,curated,0,0,0,0,0,0,0,0,0,0
571,1f3c9ffb.wav,curated,0,0,0,0,0,0,0,0,0,0
572,1f3dea4c.wav,curated,0,0,0,0,0,0,0,0,0,0
573,1f454dbf.wav,curated,0,0,0,0,0,0,0,0,0,0
574,1f5cc6b7.wav,curated,0,0,0,0,0,0,0,0,0,0
575,1f685a7e.wav,curated,0,0,0,0,0,0,0,0,0,0
576,1f6bbecb.wav,curated,0,0,0,0,0,0,0,0,0,0
577,1f6fc8d3.wav,curated,0,0,0,0,1,0,0,0,0,0
578,1f7862d9.wav,curated,0,0,0,0,0,0,0,0,0,0
579,1f79ce6a.wav,curated,0,0,0,0,0,0,0,0,0,0
580,1f86be6b.wav,curated,0,0,0,0,0,0,0,0,0,0
581,1f87beef.wav,curated,0,0,0,0,0,0,0,0,0,0
582,1f887d49.wav,curated,0,0,0,0,0,0,0,0,0,0
583,1f9594a7.wav,curated,0,0,0,0,1,0,0,0,0,0
584,1f9d5aa1.wav,curated,0,0,0,0,0,0,0,0,1,0
585,1fa83338.wav,curated,0,0,0,0,0,0,0,0,0,0
586,1fa867aa.wav,curated,0,1,0,0,0,0,0,0,0,0
587,1fb887c7.wav,curated,0,0,0,0,0,0,0,0,1,0
588,1fba0a3f.wav,curated,0,0,0,0,0,0,0,0,0,0
589,1fe35577.wav,curated,0,0,0,0,0,0,0,0,0,0
590,1fe3b4ca.wav,curated,0,0,0,0,0,0,0,0,0,0
591,1ff3bef5.wav,curated,0,0,0,0,0,0,0,0,0,0
592,1ff7d782.wav,curated,0,0,0,0,0,0,0,0,0,0
593,2006e384.wav,curated,0,0,0,0,0,1,0,0,0,0
594,202090cf.wav,curated,0,0,0,0,0,0,0,0,0,0
595,2037232e.wav,curated,0,0,0,0,0,0,0,0,0,0
596,204908cf.wav,curated,0,0,0,0,0,0,0,0,0,0
597,205403f8.wav,curated,0,0,0,0,0,0,0,0,0,0
598,20682498.wav,curated,0,0,0,0,0,0,0,0,0,1
599,206dce4c.wav,curated,0,0,0,0,0,0,0,0,0,0
600,2070d79e.wav,curated,0,0,0,0,0,0,0,0,0,0
601,208f8291.wav,curated,0,0,0,0,0,0,0,0,0,0
602,209d20a2.wav,curated,0,0,0,0,0,0,0,0,0,0
603,209eb37d.wav,curated,0,0,0,0,0,0,0,0,0,0
604,20a262ac.wav,curated,0,0,0,0,0,0,0,0,0,0
605,20adca87.wav,curated,0,0,0,0,0,0,0,0,0,0
606,20ae2882.wav,curated,0,0,0,0,0,0,0,0,0,0
607,20b02aa6.wav,curated,0,0,0,0,0,0,0,0,0,0
608,20d80309.wav,curated,0,0,0,0,0,0,0,0,0,0
609,20d81662.wav,curated,0,0,0,0,0,0,0,0,0,0
610,20e57534.wav,curated,0,0,0,0,0,0,0,0,0,0
611,20e7a4a5.wav,curated,0,0,0,0,0,0,0,0,1,0
612,20f80294.wav,curated,0,0,0,0,0,0,0,0,0,0
613,20fbad66.wav,curated,0,0,0,0,0,0,0,0,0,0
614,21065bd2.wav,curated,0,0,0,0,0,0,0,0,0,0
615,21082fb0.wav,curated,0,0,0,0,0,0,0,0,0,0
616,21152af4.wav,curated,0,0,0,0,0,0,0,0,0,0
617,211717bf.wav,curated,0,0,0,0,0,0,0,0,0,0
618,21183998.wav,curated,0,0,0,0,0,0,0,0,0,0
619,211d5b90.wav,curated,0,0,0,0,0,0,0,0,0,0
620,2136213c.wav,curated,0,0,0,0,0,0,0,0,0,0
621,214cac82.wav,curated,0,0,0,0,0,0,0,0,0,0
622,217b2978.wav,curated,0,0,0,0,0,0,0,0,0,0
623,217bde78.wav,curated,0,0,0,0,0,0,0,0,0,0
624,217beeff.wav,curated,0,0,0,0,0,0,0,0,0,0
625,218a25cd.wav,curated,0,0,0,0,0,0,0,0,0,0
626,219f0459.wav,curated,0,0,0,0,0,0,0,0,1,0
627,21b5e349.wav,curated,0,0,0,0,0,0,0,0,0,0
628,21c2026c.wav,curated,0,0,0,0,0,0,0,0,1,0
629,21c42e09.wav,curated,0,0,0,0,0,0,0,0,0,0
630,21ee2fc0.wav,curated,0,0,0,0,0,0,0,0,0,0
631,21ef7b42.wav,curated,0,0,0,0,0,0,0,0,0,0
632,221312ec.wav,curated,0,0,0,0,0,0,0,0,0,0
633,2220b3e8.wav,curated,0,0,0,0,0,0,0,1,0,0
634,222ae82e.wav,curated,0,0,0,0,0,0,0,0,0,0
635,22371cd0.wav,curated,0,0,0,0,1,0,0,0,0,0
636,223d8ad3.wav,curated,0,0,0,0,0,0,0,0,0,0
637,2254783e.wav,curated,0,0,0,0,0,0,0,0,0,0
638,22819216.wav,curated,0,0,0,0,0,0,0,0,0,0
639,228212bb.wav,curated,0,0,0,0,0,0,0,0,0,0
640,228a779e.wav,curated,0,0,0,0,0,0,0,0,1,0
641,2297374f.wav,curated,0,0,0,0,0,0,0,0,0,0
642,229dcd9a.wav,curated,0,0,0,0,0,0,0,0,0,0
643,22a34e4e.wav,curated,0,0,0,0,0,0,0,0,0,0
644,22a64751.wav,curated,1,0,0,0,0,0,0,0,0,0
645,22af36ad.wav,curated,0,0,0,0,0,0,0,0,0,0
646,22b2759d.wav,curated,0,0,0,0,0,0,0,0,1,0
647,22b55839.wav,curated,0,0,0,0,0,0,0,0,0,0
648,22bc52dd.wav,curated,1,0,0,0,0,0,0,0,0,0
649,22c62012.wav,curated,0,0,0,0,0,0,0,0,0,0
650,22c82663.wav,curated,0,0,0,0,0,0,0,0,0,0
651,22ceb5f3.wav,curated,0,0,0,0,1,0,0,0,0,0
652,22cf8734.wav,curated,0,0,0,0,0,0,0,0,0,0
653,22d45131.wav,curated,0,0,0,0,0,0,0,0,0,0
654,22f79420.wav,curated,0,0,0,0,0,0,0,0,0,0
655,22fabd8c.wav,curated,0,0,0,0,0,0,0,0,0,0
656,2303440b.wav,curated,0,0,0,0,0,0,0,0,0,0
657,2306736e.wav,curated,0,0,0,0,0,0,0,0,1,0
658,2317c318.wav,curated,0,0,0,0,0,0,0,0,0,0
659,2326dece.wav,curated,0,0,0,0,0,0,0,0,0,0
660,23376d03.wav,curated,0,0,0,0,0,0,0,0,0,0
661,234aef2b.wav,curated,0,0,0,0,0,0,0,0,0,0
662,23528c2b.wav,curated,0,0,0,0,0,0,0,0,0,0
663,23570fba.wav,curated,0,0,0,0,0,0,0,0,0,0
664,235ca948.wav,curated,0,0,0,0,0,0,0,0,0,0
665,236a3c5b.wav,curated,0,0,0,0,0,0,0,0,1,0
666,237ae73c.wav,curated,0,0,0,0,0,0,0,0,0,0
667,2380cfcc.wav,curated,0,0,0,0,0,0,0,0,1,0
668,2382e924.wav,curated,0,0,0,0,0,0,0,0,0,0
669,239765ad.wav,curated,0,0,0,0,0,0,0,0,0,0
670,23aadf70.wav,curated,0,0,0,0,0,0,0,0,0,0
671,23b1b3ce.wav,curated,0,0,0,0,0,0,0,0,0,0
672,23b97f49.wav,curated,0,0,0,0,0,0,0,0,0,0
673,23bb80b6.wav,curated,0,0,0,0,0,0,0,0,1,0
674,23bdf4ed.wav,curated,0,0,0,0,0,0,0,0,0,0
675,23c09b69.wav,curated,0,0,0,0,0,0,0,0,0,0
676,23e73d11.wav,curated,0,0,0,0,0,0,0,0,0,0
677,23ee33f6.wav,curated,0,0,0,0,0,0,0,0,0,0
678,23ef66b9.wav,curated,0,0,0,0,0,0,0,0,0,0
679,23ef72c2.wav,curated,0,0,0,0,0,0,0,0,0,0
680,23f3be5c.wav,curated,0,0,0,0,0,0,0,0,0,0
681,24134a34.wav,curated,0,0,0,0,0,0,0,0,0,0
682,241cab5c.wav,curated,0,0,0,0,0,0,0,0,0,0
683,242fac4b.wav,curated,0,0,0,0,0,0,0,0,0,0
684,2430b5f2.wav,curated,0,0,0,0,0,0,0,0,0,0
685,24334f89.wav,curated,0,0,0,0,0,0,0,0,0,0
686,2442866d.wav,curated,0,0,0,0,0,0,0,0,0,0
687,2445fae8.wav,curated,0,0,0,0,0,0,0,0,0,0
688,2475c27b.wav,curated,1,0,0,0,0,0,0,0,0,0
689,2494ce83.wav,curated,0,0,0,0,0,0,0,0,0,0
690,24a0b0d0.wav,curated,0,0,0,0,0,0,0,0,1,0
691,24a79ce3.wav,curated,0,0,0,0,0,0,0,0,0,0
692,24c4eea5.wav,curated,0,0,0,0,0,0,0,0,0,0
693,24db7e1c.wav,curated,0,0,0,0,0,0,0,0,0,0
694,24e7046b.wav,curated,0,0,0,0,0,0,0,0,0,0
695,24e7e6f1.wav,curated,0,0,0,0,0,0,0,0,1,0
696,24ea8eb8.wav,curated,0,0,0,0,1,0,0,0,0,0
697,24ef9e2a.wav,curated,0,0,0,0,0,0,0,0,0,0
698,24fa5c16.wav,curated,0,0,0,0,0,0,0,0,0,0
699,24fa7afe.wav,curated,0,0,0,0,0,0,0,0,0,0
700,25033c9b.wav,curated,0,0,0,0,0,0,0,0,1,0
701,2521ca32.wav,curated,0,0,0,0,0,0,0,1,0,0
702,252c287d.wav,curated,0,0,0,0,0,0,0,0,0,0
703,25491b93.wav,curated,0,0,0,0,0,0,0,0,0,0
704,255d71ac.wav,curated,0,0,0,0,0,0,0,0,0,0
705,256ca03e.wav,curated,0,0,0,0,0,0,0,0,0,0
706,2572b0a2.wav,curated,0,0,0,0,0,0,0,0,0,0
707,2574486c.wav,curated,0,0,0,0,0,0,0,0,0,0
708,258ba628.wav,curated,0,0,0,0,0,0,0,0,0,0
709,25b45b4b.wav,curated,0,0,0,0,0,0,0,0,0,0
710,25b7253d.wav,curated,0,0,0,0,0,0,0,0,0,0
711,25d724b3.wav,curated,0,0,0,0,0,0,0,0,0,0
712,25f91c87.wav,curated,0,0,0,0,0,0,0,0,0,0
713,260412f6.wav,curated,0,0,0,0,0,0,0,0,0,0
714,260b9260.wav,curated,0,0,0,0,0,0,0,0,0,0
715,2611b5e9.wav,curated,0,0,0,0,0,0,0,0,0,0
716,26213be3.wav,curated,0,0,0,0,0,0,0,1,0,0
717,262cc5df.wav,curated,0,0,0,0,0,0,0,0,0,0
718,2633a988.wav,curated,0,0,0,0,0,0,0,0,0,0
719,2635b3fe.wav,curated,0,0,0,0,0,0,0,0,0,0
720,2640f8fe.wav,curated,0,0,0,0,0,0,0,0,0,0
721,264663e5.wav,curated,0,0,0,0,0,0,0,0,0,0
722,2650688f.wav,curated,0,0,0,0,0,0,0,0,0,0
723,2652dbc4.wav,curated,0,0,0,0,0,0,0,0,0,0
724,26612c89.wav,curated,0,0,0,0,0,0,0,0,0,0
725,26627866.wav,curated,0,0,0,0,0,0,0,0,0,0
726,26831106.wav,curated,0,0,0,0,0,0,0,0,0,0
727,26863e33.wav,curated,0,0,0,0,0,0,0,0,0,0
728,269bdf11.wav,curated,0,0,0,0,0,0,0,0,0,0
729,26bce1d8.wav,curated,0,0,0,0,0,0,0,0,0,0
730,26ce6750.wav,curated,0,0,0,0,0,1,0,0,0,0
731,26ef2725.wav,curated,0,0,0,0,0,0,0,0,0,0
732,26f6f4c7.wav,curated,0,0,0,0,0,0,0,0,0,0
733,26f96160.wav,curated,0,0,0,0,1,0,0,0,0,0
734,27089611.wav,curated,0,0,0,0,0,0,0,0,1,0
735,270f0610.wav,curated,0,0,0,0,0,0,0,0,0,0
736,2711fd04.wav,curated,0,0,0,0,0,0,0,0,0,0
737,27348d4f.wav,curated,0,0,0,0,0,0,0,0,0,0
738,2739706c.wav,curated,0,0,0,0,0,0,0,0,0,0
739,275b7037.wav,curated,0,0,0,0,0,0,0,0,0,0
740,275dae40.wav,curated,0,0,0,0,0,0,0,0,0,0
741,276696fe.wav,curated,0,0,0,0,0,1,0,0,0,0
742,276fca70.wav,curated,0,0,0,0,0,0,0,0,0,0
743,277091a6.wav,curated,0,0,0,0,0,0,0,0,0,0
744,279b2071.wav,curated,0,0,0,0,0,0,0,0,0,0
745,27b8aa89.wav,curated,0,0,0,0,0,0,0,0,0,0
746,27c5526e.wav,curated,0,0,0,0,0,0,0,0,0,0
747,27dccb98.wav,curated,0,0,0,0,0,0,0,0,1,0
748,27edb813.wav,curated,0,0,0,0,0,0,0,0,0,0
749,27f44db5.wav,curated,1,0,0,0,0,0,0,0,0,0
750,27f74f04.wav,curated,0,0,0,0,0,0,0,0,0,0
751,27f79a57.wav,curated,0,0,0,0,0,0,0,0,0,0
752,27fcf4e6.wav,curated,0,0,0,0,0,0,0,0,0,0
753,280b22b8.wav,curated,0,0,0,0,0,0,0,0,0,0
754,281a39a7.wav,curated,0,0,0,0,0,0,0,0,0,0
755,2821793b.wav,curated,0,0,0,0,0,0,0,0,0,0
756,28348f52.wav,curated,0,0,0,0,0,0,0,0,0,0
757,283e4a2c.wav,curated,0,0,0,0,0,0,0,0,0,0
758,283f0a7e.wav,curated,0,0,0,0,0,0,0,0,0,0
759,2842633f.wav,curated,0,0,0,0,0,0,0,0,0,0
760,2844d66f.wav,curated,0,0,0,0,0,0,0,0,0,0
761,284634d3.wav,curated,0,0,0,0,0,0,0,0,0,0
762,2847a09b.wav,curated,0,0,0,0,0,0,0,0,0,0
763,284991fe.wav,curated,0,0,0,0,0,0,0,0,0,0
764,284b39ef.wav,curated,0,0,0,0,0,0,0,0,0,0
765,2856e756.wav,curated,0,0,0,0,0,0,0,0,0,0
766,2858707b.wav,curated,0,0,0,0,0,0,0,0,0,0
767,2859f4b9.wav,curated,0,0,0,0,0,0,0,0,0,0
768,28710bef.wav,curated,0,0,0,0,0,0,0,0,0,0
769,287fcee9.wav,curated,0,0,0,0,0,0,0,0,0,0
770,2882f87f.wav,curated,0,0,0,0,0,0,0,0,0,0
771,2883b626.wav,curated,0,0,0,0,0,0,0,0,0,0
772,288ba073.wav,curated,0,0,0,0,0,0,0,0,0,0
773,289bba34.wav,curated,0,0,0,0,0,0,0,0,0,0
774,28a86dd4.wav,curated,0,0,0,0,0,0,0,0,0,0
775,28c23268.wav,curated,0,0,0,0,0,0,0,0,0,0
776,28c5265e.wav,curated,0,0,0,0,0,0,0,0,0,0
777,28cb8b10.wav,curated,0,0,0,0,0,0,0,0,0,0
778,28cd6c24.wav,curated,0,0,0,0,0,0,0,0,0,0
779,28d16a7d.wav,curated,0,0,0,0,0,0,0,0,0,0
780,28dc5d51.wav,curated,0,0,0,0,0,0,0,0,0,0
781,28f1b0c9.wav,curated,0,0,0,0,0,0,0,0,0,0
782,28fe2649.wav,curated,0,0,0,0,0,0,0,0,0,0
783,290a7931.wav,curated,0,0,0,0,0,0,0,0,0,0
784,292dec43.wav,curated,0,0,0,0,0,0,0,0,0,0
785,29487b65.wav,curated,0,0,0,0,0,0,0,0,0,0
786,297bb25b.wav,curated,0,0,0,0,0,0,0,0,0,0
787,2986c0b6.wav,curated,0,0,0,0,0,0,0,0,0,0
788,298b136c.wav,curated,0,0,0,0,0,0,0,0,0,0
789,299a95ba.wav,curated,0,0,0,0,0,0,0,0,0,0
790,299ac495.wav,curated,0,0,0,0,0,0,1,0,0,0
791,29b9ad45.wav,curated,0,0,0,0,0,0,0,0,0,0
792,29c3d13b.wav,curated,0,0,0,0,0,0,0,0,0,0
793,29d3717c.wav,curated,0,0,0,0,0,0,0,0,0,0
794,29ec489b.wav,curated,0,0,0,0,0,0,0,0,1,0
795,29f37eca.wav,curated,0,0,0,0,0,0,0,0,0,0
796,2a010af0.wav,curated,0,0,0,0,0,0,0,0,0,0
797,2a012210.wav,curated,0,0,0,0,0,0,0,0,0,0
798,2a0260fd.wav,curated,0,0,0,0,0,0,0,0,0,0
799,2a0c0987.wav,curated,0,0,0,0,0,0,0,0,0,0
800,2a10a3cb.wav,curated,0,0,0,0,0,0,0,0,0,0
801,2a1a1c6d.wav,curated,0,0,0,0,0,0,0,0,0,0
802,2a1d4273.wav,curated,0,0,0,0,0,0,1,0,0,0
803,2a24917c.wav,curated,0,0,0,0,0,0,0,0,0,0
804,2a282c7e.wav,curated,0,0,0,0,0,0,0,0,0,0
805,2a299b2f.wav,curated,0,0,0,0,0,0,0,0,0,0
806,2a3093d4.wav,curated,0,0,0,0,0,0,0,0,0,0
807,2a3970a8.wav,curated,0,0,0,0,0,0,0,0,0,0
808,2a4385f4.wav,curated,0,0,0,0,0,0,0,1,0,0
809,2a5046de.wav,curated,0,0,0,0,0,1,0,0,0,0
810,2a5d34c8.wav,curated,0,0,0,0,0,0,0,0,0,0
